id,visitors
air_e3020992d5fe5dfd_2017-04-25,12.107470994762565
air_e3020992d5fe5dfd_2017-04-26,13.444813445775733
air_e3020992d5fe5dfd_2017-04-27,13.22001411077085
air_e3020992d5fe5dfd_2017-04-28,16.214092068601627
air_e3020992d5fe5dfd_2017-04-29,18.583581535681425
air_e3020992d5fe5dfd_2017-04-30,15.75919652204444
air_e3020992d5fe5dfd_2017-05-01,11.461609424117643
air_e3020992d5fe5dfd_2017-05-02,12.000927678041737
air_e3020992d5fe5dfd_2017-05-03,20.033377851777626
air_e3020992d5fe5dfd_2017-05-04,16.53071704201707
air_e3020992d5fe5dfd_2017-05-05,17.20336976741576
air_e3020992d5fe5dfd_2017-05-06,18.836242516813964
air_e3020992d5fe5dfd_2017-05-07,15.883929696149714
air_e3020992d5fe5dfd_2017-05-08,11.461609424117643
air_e3020992d5fe5dfd_2017-05-09,12.000927678041737
air_e3020992d5fe5dfd_2017-05-10,13.33763812258281
air_e3020992d5fe5dfd_2017-05-11,13.282847951499756
air_e3020992d5fe5dfd_2017-05-12,15.848778085096413
air_e3020992d5fe5dfd_2017-05-13,18.836242516813964
air_e3020992d5fe5dfd_2017-05-14,15.883929696149714
air_e3020992d5fe5dfd_2017-05-15,11.461609424117643
air_e3020992d5fe5dfd_2017-05-16,12.000927678041737
air_e3020992d5fe5dfd_2017-05-17,13.33763812258281
air_e3020992d5fe5dfd_2017-05-18,13.282847951499756
air_e3020992d5fe5dfd_2017-05-19,15.848778085096413
air_e3020992d5fe5dfd_2017-05-20,18.836242516813964
air_e3020992d5fe5dfd_2017-05-21,15.883929696149714
air_e3020992d5fe5dfd_2017-05-22,11.461609424117643
air_e3020992d5fe5dfd_2017-05-23,12.000927678041737
air_e3020992d5fe5dfd_2017-05-24,13.33763812258281
air_e3020992d5fe5dfd_2017-05-25,13.282847951499756
air_e3020992d5fe5dfd_2017-05-26,15.848778085096413
air_e3020992d5fe5dfd_2017-05-27,18.836242516813964
air_e3020992d5fe5dfd_2017-05-28,15.883929696149714
air_e3020992d5fe5dfd_2017-05-29,11.461609424117643
air_e3020992d5fe5dfd_2017-05-30,12.000927678041737
air_e3020992d5fe5dfd_2017-05-31,13.33763812258281
air_e34c631c766f2766_2017-04-23,15.75919652204444
air_e34c631c766f2766_2017-04-24,11.361107417405218
air_e34c631c766f2766_2017-04-25,12.107470994762565
air_e34c631c766f2766_2017-04-26,13.444813445775733
air_e34c631c766f2766_2017-04-27,13.22001411077085
air_e34c631c766f2766_2017-04-28,16.214092068601627
air_e34c631c766f2766_2017-04-29,18.583581535681425
air_e34c631c766f2766_2017-04-30,15.75919652204444
air_e34c631c766f2766_2017-05-01,11.461609424117643
air_e34c631c766f2766_2017-05-02,12.000927678041737
air_e34c631c766f2766_2017-05-03,20.033377851777626
air_e34c631c766f2766_2017-05-04,16.53071704201707
air_e34c631c766f2766_2017-05-05,17.20336976741576
air_e34c631c766f2766_2017-05-06,18.836242516813964
air_e34c631c766f2766_2017-05-07,15.883929696149714
air_e34c631c766f2766_2017-05-08,11.461609424117643
air_e34c631c766f2766_2017-05-09,12.000927678041737
air_e34c631c766f2766_2017-05-10,13.33763812258281
air_e34c631c766f2766_2017-05-11,13.282847951499756
air_e34c631c766f2766_2017-05-12,15.848778085096413
air_e34c631c766f2766_2017-05-13,18.836242516813964
air_e34c631c766f2766_2017-05-14,15.883929696149714
air_e34c631c766f2766_2017-05-15,11.461609424117643
air_e34c631c766f2766_2017-05-16,12.000927678041737
air_e34c631c766f2766_2017-05-17,13.33763812258281
air_e34c631c766f2766_2017-05-18,13.282847951499756
air_e34c631c766f2766_2017-05-19,15.848778085096413
air_e34c631c766f2766_2017-05-20,18.836242516813964
air_e34c631c766f2766_2017-05-21,15.883929696149714
air_e34c631c766f2766_2017-05-22,11.461609424117643
air_e34c631c766f2766_2017-05-23,12.000927678041737
air_e34c631c766f2766_2017-05-24,13.33763812258281
air_e34c631c766f2766_2017-05-25,13.282847951499756
air_e34c631c766f2766_2017-05-26,15.848778085096413
air_e34c631c766f2766_2017-05-27,18.836242516813964
air_e34c631c766f2766_2017-05-28,15.883929696149714
air_e34c631c766f2766_2017-05-29,11.461609424117643
air_e34c631c766f2766_2017-05-30,12.000927678041737
air_e34c631c766f2766_2017-05-31,13.33763812258281
air_e42bdc3377d1eee7_2017-04-23,15.75919652204444
air_e42bdc3377d1eee7_2017-04-24,11.361107417405218
air_e42bdc3377d1eee7_2017-04-25,12.107470994762565
air_e42bdc3377d1eee7_2017-04-26,13.444813445775733
air_e42bdc3377d1eee7_2017-04-27,13.22001411077085
air_e42bdc3377d1eee7_2017-04-28,16.214092068601627
air_e42bdc3377d1eee7_2017-04-29,18.583581535681425
air_e42bdc3377d1eee7_2017-04-30,15.75919652204444
air_e42bdc3377d1eee7_2017-05-01,11.461609424117643
air_e42bdc3377d1eee7_2017-05-02,12.000927678041737
air_e42bdc3377d1eee7_2017-05-03,20.033377851777626
air_e42bdc3377d1eee7_2017-05-04,16.53071704201707
air_e42bdc3377d1eee7_2017-05-05,17.20336976741576
air_e42bdc3377d1eee7_2017-05-06,18.836242516813964
air_e42bdc3377d1eee7_2017-05-07,15.883929696149714
air_e42bdc3377d1eee7_2017-05-08,11.461609424117643
air_e42bdc3377d1eee7_2017-05-09,12.000927678041737
air_e42bdc3377d1eee7_2017-05-10,13.33763812258281
air_e42bdc3377d1eee7_2017-05-11,13.282847951499756
air_e42bdc3377d1eee7_2017-05-12,15.848778085096413
air_e42bdc3377d1eee7_2017-05-13,18.836242516813964
air_e42bdc3377d1eee7_2017-05-14,15.883929696149714
air_e42bdc3377d1eee7_2017-05-15,11.461609424117643
air_e42bdc3377d1eee7_2017-05-16,12.000927678041737
air_e42bdc3377d1eee7_2017-05-17,13.33763812258281
air_e42bdc3377d1eee7_2017-05-18,13.282847951499756
air_e42bdc3377d1eee7_2017-05-19,15.848778085096413
air_e42bdc3377d1eee7_2017-05-20,18.836242516813964
air_e42bdc3377d1eee7_2017-05-21,15.883929696149714
air_e42bdc3377d1eee7_2017-05-22,11.461609424117643
air_e42bdc3377d1eee7_2017-05-23,12.000927678041737
air_e42bdc3377d1eee7_2017-05-24,13.33763812258281
air_e42bdc3377d1eee7_2017-05-25,13.282847951499756
air_e42bdc3377d1eee7_2017-05-26,15.848778085096413
air_e42bdc3377d1eee7_2017-05-27,18.836242516813964
air_e42bdc3377d1eee7_2017-05-28,15.883929696149714
air_e42bdc3377d1eee7_2017-05-29,11.461609424117643
air_e42bdc3377d1eee7_2017-05-30,12.000927678041737
air_e42bdc3377d1eee7_2017-05-31,13.33763812258281
air_e483f5b3c4f310e0_2017-04-23,15.75919652204444
air_e483f5b3c4f310e0_2017-04-24,11.361107417405218
air_e483f5b3c4f310e0_2017-04-25,12.107470994762565
air_e483f5b3c4f310e0_2017-04-26,13.444813445775733
air_e483f5b3c4f310e0_2017-04-27,13.22001411077085
air_e483f5b3c4f310e0_2017-04-28,16.214092068601627
air_e483f5b3c4f310e0_2017-04-29,18.583581535681425
air_e483f5b3c4f310e0_2017-04-30,15.75919652204444
air_e483f5b3c4f310e0_2017-05-01,11.461609424117643
air_e483f5b3c4f310e0_2017-05-02,12.000927678041737
air_e483f5b3c4f310e0_2017-05-03,20.033377851777626
air_e483f5b3c4f310e0_2017-05-04,16.53071704201707
air_e483f5b3c4f310e0_2017-05-05,17.20336976741576
air_e483f5b3c4f310e0_2017-05-06,18.836242516813964
air_e483f5b3c4f310e0_2017-05-07,15.883929696149714
air_e483f5b3c4f310e0_2017-05-08,11.461609424117643
air_e483f5b3c4f310e0_2017-05-09,12.000927678041737
air_e483f5b3c4f310e0_2017-05-10,13.33763812258281
air_e483f5b3c4f310e0_2017-05-11,13.282847951499756
air_e483f5b3c4f310e0_2017-05-12,15.848778085096413
air_e483f5b3c4f310e0_2017-05-13,18.836242516813964
air_e483f5b3c4f310e0_2017-05-14,15.883929696149714
air_e483f5b3c4f310e0_2017-05-15,11.461609424117643
air_e483f5b3c4f310e0_2017-05-16,12.000927678041737
air_e483f5b3c4f310e0_2017-05-17,13.33763812258281
air_e483f5b3c4f310e0_2017-05-18,13.282847951499756
air_e483f5b3c4f310e0_2017-05-19,15.848778085096413
air_e483f5b3c4f310e0_2017-05-20,18.836242516813964
air_e483f5b3c4f310e0_2017-05-21,15.883929696149714
air_e483f5b3c4f310e0_2017-05-22,11.461609424117643
air_e483f5b3c4f310e0_2017-05-23,12.000927678041737
air_e483f5b3c4f310e0_2017-05-24,13.33763812258281
air_e483f5b3c4f310e0_2017-05-25,13.282847951499756
air_e483f5b3c4f310e0_2017-05-26,15.848778085096413
air_e483f5b3c4f310e0_2017-05-27,18.836242516813964
air_e483f5b3c4f310e0_2017-05-28,15.883929696149714
air_e483f5b3c4f310e0_2017-05-29,11.461609424117643
air_e483f5b3c4f310e0_2017-05-30,12.000927678041737
air_e483f5b3c4f310e0_2017-05-31,13.33763812258281
air_e524c6a9e06cc3a1_2017-04-23,15.75919652204444
air_e524c6a9e06cc3a1_2017-04-24,11.361107417405218
air_e524c6a9e06cc3a1_2017-04-25,12.107470994762565
air_e524c6a9e06cc3a1_2017-04-26,13.444813445775733
air_e524c6a9e06cc3a1_2017-04-27,13.22001411077085
air_e524c6a9e06cc3a1_2017-04-28,16.214092068601627
air_e524c6a9e06cc3a1_2017-04-29,18.583581535681425
air_e524c6a9e06cc3a1_2017-04-30,15.75919652204444
air_e524c6a9e06cc3a1_2017-05-01,11.461609424117643
air_e524c6a9e06cc3a1_2017-05-02,12.000927678041737
air_e524c6a9e06cc3a1_2017-05-03,20.033377851777626
air_e524c6a9e06cc3a1_2017-05-04,16.53071704201707
air_e524c6a9e06cc3a1_2017-05-05,17.20336976741576
air_e524c6a9e06cc3a1_2017-05-06,18.836242516813964
air_e524c6a9e06cc3a1_2017-05-07,15.883929696149714
air_e524c6a9e06cc3a1_2017-05-08,11.461609424117643
air_e524c6a9e06cc3a1_2017-05-09,12.000927678041737
air_e524c6a9e06cc3a1_2017-05-10,13.33763812258281
air_e524c6a9e06cc3a1_2017-05-11,13.282847951499756
air_e524c6a9e06cc3a1_2017-05-12,15.848778085096413
air_e524c6a9e06cc3a1_2017-05-13,18.836242516813964
air_e524c6a9e06cc3a1_2017-05-14,15.883929696149714
air_e524c6a9e06cc3a1_2017-05-15,11.461609424117643
air_e524c6a9e06cc3a1_2017-05-16,12.000927678041737
air_e524c6a9e06cc3a1_2017-05-17,13.33763812258281
air_e524c6a9e06cc3a1_2017-05-18,13.282847951499756
air_e524c6a9e06cc3a1_2017-05-19,15.848778085096413
air_e524c6a9e06cc3a1_2017-05-20,18.836242516813964
air_e524c6a9e06cc3a1_2017-05-21,15.883929696149714
air_e524c6a9e06cc3a1_2017-05-22,11.461609424117643
air_e524c6a9e06cc3a1_2017-05-23,12.000927678041737
air_e524c6a9e06cc3a1_2017-05-24,13.33763812258281
air_e524c6a9e06cc3a1_2017-05-25,13.282847951499756
air_e524c6a9e06cc3a1_2017-05-26,15.848778085096413
air_e524c6a9e06cc3a1_2017-05-27,18.836242516813964
air_e524c6a9e06cc3a1_2017-05-28,15.883929696149714
air_e524c6a9e06cc3a1_2017-05-29,11.461609424117643
air_e524c6a9e06cc3a1_2017-05-30,12.000927678041737
air_e524c6a9e06cc3a1_2017-05-31,13.33763812258281
air_e55abd740f93ecc4_2017-04-23,23.260667617003595
air_e55abd740f93ecc4_2017-04-24,11.361107417405218
air_e55abd740f93ecc4_2017-04-25,17.264212260919184
air_e55abd740f93ecc4_2017-04-26,13.444813445775733
air_e55abd740f93ecc4_2017-04-27,17.594335793638972
air_e55abd740f93ecc4_2017-04-28,44.39803916944694
air_e55abd740f93ecc4_2017-04-29,30.616332193809505
air_e55abd740f93ecc4_2017-04-30,15.75919652204444
air_e55abd740f93ecc4_2017-05-01,11.461609424117643
air_e55abd740f93ecc4_2017-05-02,13.983097825491864
air_e55abd740f93ecc4_2017-05-03,20.033377851777626
air_e55abd740f93ecc4_2017-05-04,44.1775477578826
air_e55abd740f93ecc4_2017-05-05,17.20336976741576
air_e55abd740f93ecc4_2017-05-06,19.825413510217714
air_e55abd740f93ecc4_2017-05-07,15.883929696149714
air_e55abd740f93ecc4_2017-05-08,11.461609424117643
air_e55abd740f93ecc4_2017-05-09,12.000927678041737
air_e55abd740f93ecc4_2017-05-10,13.33763812258281
air_e55abd740f93ecc4_2017-05-11,13.282847951499756
air_e55abd740f93ecc4_2017-05-12,16.098870462452805
air_e55abd740f93ecc4_2017-05-13,18.836242516813964
air_e55abd740f93ecc4_2017-05-14,15.883929696149714
air_e55abd740f93ecc4_2017-05-15,11.461609424117643
air_e55abd740f93ecc4_2017-05-16,12.000927678041737
air_e55abd740f93ecc4_2017-05-17,13.33763812258281
air_e55abd740f93ecc4_2017-05-18,30.720981938592068
air_e55abd740f93ecc4_2017-05-19,15.848778085096413
air_e55abd740f93ecc4_2017-05-20,18.836242516813964
air_e55abd740f93ecc4_2017-05-21,15.883929696149714
air_e55abd740f93ecc4_2017-05-22,11.461609424117643
air_e55abd740f93ecc4_2017-05-23,12.000927678041737
air_e55abd740f93ecc4_2017-05-24,13.33763812258281
air_e55abd740f93ecc4_2017-05-25,13.282847951499756
air_e55abd740f93ecc4_2017-05-26,15.848778085096413
air_e55abd740f93ecc4_2017-05-27,39.189155831821296
air_e55abd740f93ecc4_2017-05-28,15.883929696149714
air_e55abd740f93ecc4_2017-05-29,11.461609424117643
air_e55abd740f93ecc4_2017-05-30,12.000927678041737
air_e55abd740f93ecc4_2017-05-31,13.33763812258281
air_e57dd6884595f60d_2017-04-23,15.75919652204444
air_e57dd6884595f60d_2017-04-24,11.361107417405218
air_e57dd6884595f60d_2017-04-25,12.107470994762565
air_e57dd6884595f60d_2017-04-26,13.444813445775733
air_e57dd6884595f60d_2017-04-27,13.22001411077085
air_e57dd6884595f60d_2017-04-28,16.214092068601627
air_e57dd6884595f60d_2017-04-29,18.583581535681425
air_e57dd6884595f60d_2017-04-30,15.75919652204444
air_e57dd6884595f60d_2017-05-01,11.461609424117643
air_e57dd6884595f60d_2017-05-02,12.000927678041737
air_e57dd6884595f60d_2017-05-03,20.033377851777626
air_e57dd6884595f60d_2017-05-04,16.53071704201707
air_e57dd6884595f60d_2017-05-05,17.20336976741576
air_e57dd6884595f60d_2017-05-06,18.836242516813964
air_e57dd6884595f60d_2017-05-07,15.883929696149714
air_e57dd6884595f60d_2017-05-08,11.461609424117643
air_e57dd6884595f60d_2017-05-09,12.000927678041737
air_e57dd6884595f60d_2017-05-10,13.33763812258281
air_e57dd6884595f60d_2017-05-11,13.282847951499756
air_e57dd6884595f60d_2017-05-12,15.848778085096413
air_e57dd6884595f60d_2017-05-13,18.836242516813964
air_e57dd6884595f60d_2017-05-14,15.883929696149714
air_e57dd6884595f60d_2017-05-15,11.461609424117643
air_e57dd6884595f60d_2017-05-16,12.000927678041737
air_e57dd6884595f60d_2017-05-17,13.33763812258281
air_e57dd6884595f60d_2017-05-18,13.282847951499756
air_e57dd6884595f60d_2017-05-19,15.848778085096413
air_e57dd6884595f60d_2017-05-20,18.836242516813964
air_e57dd6884595f60d_2017-05-21,15.883929696149714
air_e57dd6884595f60d_2017-05-22,11.461609424117643
air_e57dd6884595f60d_2017-05-23,12.000927678041737
air_e57dd6884595f60d_2017-05-24,13.33763812258281
air_e57dd6884595f60d_2017-05-25,13.282847951499756
air_e57dd6884595f60d_2017-05-26,15.848778085096413
air_e57dd6884595f60d_2017-05-27,18.836242516813964
air_e57dd6884595f60d_2017-05-28,15.883929696149714
air_e57dd6884595f60d_2017-05-29,11.461609424117643
air_e57dd6884595f60d_2017-05-30,12.000927678041737
air_e57dd6884595f60d_2017-05-31,13.33763812258281
air_e58f669b6f1a08ce_2017-04-23,15.75919652204444
air_e58f669b6f1a08ce_2017-04-24,11.361107417405218
air_e58f669b6f1a08ce_2017-04-25,12.107470994762565
air_e58f669b6f1a08ce_2017-04-26,13.444813445775733
air_e58f669b6f1a08ce_2017-04-27,13.22001411077085
air_e58f669b6f1a08ce_2017-04-28,16.214092068601627
air_e58f669b6f1a08ce_2017-04-29,18.583581535681425
air_e58f669b6f1a08ce_2017-04-30,15.75919652204444
air_e58f669b6f1a08ce_2017-05-01,11.461609424117643
air_e58f669b6f1a08ce_2017-05-02,12.000927678041737
air_e58f669b6f1a08ce_2017-05-03,20.033377851777626
air_e58f669b6f1a08ce_2017-05-04,16.53071704201707
air_e58f669b6f1a08ce_2017-05-05,17.20336976741576
air_e58f669b6f1a08ce_2017-05-06,18.836242516813964
air_e58f669b6f1a08ce_2017-05-07,15.883929696149714
air_e58f669b6f1a08ce_2017-05-08,11.461609424117643
air_e58f669b6f1a08ce_2017-05-09,12.000927678041737
air_e58f669b6f1a08ce_2017-05-10,13.33763812258281
air_e58f669b6f1a08ce_2017-05-11,13.282847951499756
air_e58f669b6f1a08ce_2017-05-12,15.848778085096413
air_e58f669b6f1a08ce_2017-05-13,18.836242516813964
air_e58f669b6f1a08ce_2017-05-14,15.883929696149714
air_e58f669b6f1a08ce_2017-05-15,11.461609424117643
air_e58f669b6f1a08ce_2017-05-16,12.000927678041737
air_e58f669b6f1a08ce_2017-05-17,13.33763812258281
air_e58f669b6f1a08ce_2017-05-18,13.282847951499756
air_e58f669b6f1a08ce_2017-05-19,15.848778085096413
air_e58f669b6f1a08ce_2017-05-20,18.836242516813964
air_e58f669b6f1a08ce_2017-05-21,15.883929696149714
air_e58f669b6f1a08ce_2017-05-22,11.461609424117643
air_e58f669b6f1a08ce_2017-05-23,12.000927678041737
air_e58f669b6f1a08ce_2017-05-24,13.33763812258281
air_e58f669b6f1a08ce_2017-05-25,13.282847951499756
air_e58f669b6f1a08ce_2017-05-26,15.848778085096413
air_e58f669b6f1a08ce_2017-05-27,18.836242516813964
air_e58f669b6f1a08ce_2017-05-28,15.883929696149714
air_e58f669b6f1a08ce_2017-05-29,11.461609424117643
air_e58f669b6f1a08ce_2017-05-30,12.000927678041737
air_e58f669b6f1a08ce_2017-05-31,13.33763812258281
air_e5cf003abcc5febb_2017-04-23,15.75919652204444
air_e5cf003abcc5febb_2017-04-24,11.361107417405218
air_e5cf003abcc5febb_2017-04-25,12.107470994762565
air_e5cf003abcc5febb_2017-04-26,13.444813445775733
air_e5cf003abcc5febb_2017-04-27,13.22001411077085
air_e5cf003abcc5febb_2017-04-28,16.214092068601627
air_e5cf003abcc5febb_2017-04-29,18.583581535681425
air_e5cf003abcc5febb_2017-04-30,15.75919652204444
air_e5cf003abcc5febb_2017-05-01,11.461609424117643
air_e5cf003abcc5febb_2017-05-02,12.000927678041737
air_e5cf003abcc5febb_2017-05-03,20.033377851777626
air_e5cf003abcc5febb_2017-05-04,16.53071704201707
air_e5cf003abcc5febb_2017-05-05,17.20336976741576
air_e5cf003abcc5febb_2017-05-06,18.836242516813964
air_e5cf003abcc5febb_2017-05-07,15.883929696149714
air_e5cf003abcc5febb_2017-05-08,11.461609424117643
air_e5cf003abcc5febb_2017-05-09,12.000927678041737
air_e5cf003abcc5febb_2017-05-10,13.33763812258281
air_e5cf003abcc5febb_2017-05-11,13.282847951499756
air_e5cf003abcc5febb_2017-05-12,15.848778085096413
air_e5cf003abcc5febb_2017-05-13,18.836242516813964
air_e5cf003abcc5febb_2017-05-14,15.883929696149714
air_e5cf003abcc5febb_2017-05-15,11.461609424117643
air_e5cf003abcc5febb_2017-05-16,12.000927678041737
air_e5cf003abcc5febb_2017-05-17,13.33763812258281
air_e5cf003abcc5febb_2017-05-18,13.282847951499756
air_e5cf003abcc5febb_2017-05-19,15.848778085096413
air_e5cf003abcc5febb_2017-05-20,18.836242516813964
air_e5cf003abcc5febb_2017-05-21,15.883929696149714
air_e5cf003abcc5febb_2017-05-22,11.461609424117643
air_e5cf003abcc5febb_2017-05-23,12.000927678041737
air_e5cf003abcc5febb_2017-05-24,13.33763812258281
air_e5cf003abcc5febb_2017-05-25,13.282847951499756
air_e5cf003abcc5febb_2017-05-26,15.848778085096413
air_e5cf003abcc5febb_2017-05-27,18.836242516813964
air_e5cf003abcc5febb_2017-05-28,15.883929696149714
air_e5cf003abcc5febb_2017-05-29,11.461609424117643
air_e5cf003abcc5febb_2017-05-30,12.000927678041737
air_e5cf003abcc5febb_2017-05-31,13.33763812258281
air_e64de0a6bf0739af_2017-04-23,15.75919652204444
air_e64de0a6bf0739af_2017-04-24,11.361107417405218
air_e64de0a6bf0739af_2017-04-25,12.107470994762565
air_e64de0a6bf0739af_2017-04-26,13.444813445775733
air_e64de0a6bf0739af_2017-04-27,13.22001411077085
air_e64de0a6bf0739af_2017-04-28,16.214092068601627
air_e64de0a6bf0739af_2017-04-29,18.583581535681425
air_e64de0a6bf0739af_2017-04-30,15.75919652204444
air_e64de0a6bf0739af_2017-05-01,11.461609424117643
air_e64de0a6bf0739af_2017-05-02,12.000927678041737
air_e64de0a6bf0739af_2017-05-03,20.033377851777626
air_e64de0a6bf0739af_2017-05-04,16.53071704201707
air_e64de0a6bf0739af_2017-05-05,17.20336976741576
air_e64de0a6bf0739af_2017-05-06,18.836242516813964
air_e64de0a6bf0739af_2017-05-07,15.883929696149714
air_e64de0a6bf0739af_2017-05-08,11.461609424117643
air_e64de0a6bf0739af_2017-05-09,12.000927678041737
air_e64de0a6bf0739af_2017-05-10,13.33763812258281
air_e64de0a6bf0739af_2017-05-11,13.282847951499756
air_e64de0a6bf0739af_2017-05-12,15.848778085096413
air_e64de0a6bf0739af_2017-05-13,18.836242516813964
air_e64de0a6bf0739af_2017-05-14,15.883929696149714
air_e64de0a6bf0739af_2017-05-15,11.461609424117643
air_e64de0a6bf0739af_2017-05-16,12.000927678041737
air_e64de0a6bf0739af_2017-05-17,13.33763812258281
air_e64de0a6bf0739af_2017-05-18,13.282847951499756
air_e64de0a6bf0739af_2017-05-19,15.848778085096413
air_e64de0a6bf0739af_2017-05-20,18.836242516813964
air_e64de0a6bf0739af_2017-05-21,15.883929696149714
air_e64de0a6bf0739af_2017-05-22,11.461609424117643
air_e64de0a6bf0739af_2017-05-23,12.000927678041737
air_e64de0a6bf0739af_2017-05-24,13.33763812258281
air_e64de0a6bf0739af_2017-05-25,13.282847951499756
air_e64de0a6bf0739af_2017-05-26,15.848778085096413
air_e64de0a6bf0739af_2017-05-27,18.836242516813964
air_e64de0a6bf0739af_2017-05-28,15.883929696149714
air_e64de0a6bf0739af_2017-05-29,11.461609424117643
air_e64de0a6bf0739af_2017-05-30,12.000927678041737
air_e64de0a6bf0739af_2017-05-31,13.33763812258281
air_e657ca554b0c008c_2017-04-23,15.75919652204444
air_e657ca554b0c008c_2017-04-24,11.361107417405218
air_e657ca554b0c008c_2017-04-25,12.107470994762565
air_e657ca554b0c008c_2017-04-26,13.444813445775733
air_e657ca554b0c008c_2017-04-27,13.22001411077085
air_e657ca554b0c008c_2017-04-28,16.214092068601627
air_e657ca554b0c008c_2017-04-29,18.583581535681425
air_e657ca554b0c008c_2017-04-30,15.75919652204444
air_e657ca554b0c008c_2017-05-01,11.461609424117643
air_e657ca554b0c008c_2017-05-02,12.000927678041737
air_e657ca554b0c008c_2017-05-03,20.033377851777626
air_e657ca554b0c008c_2017-05-04,23.52752452160459
air_e657ca554b0c008c_2017-05-05,17.20336976741576
air_e657ca554b0c008c_2017-05-06,18.836242516813964
air_e657ca554b0c008c_2017-05-07,15.883929696149714
air_e657ca554b0c008c_2017-05-08,11.461609424117643
air_e657ca554b0c008c_2017-05-09,12.000927678041737
air_e657ca554b0c008c_2017-05-10,13.33763812258281
air_e657ca554b0c008c_2017-05-11,13.282847951499756
air_e657ca554b0c008c_2017-05-12,15.848778085096413
air_e657ca554b0c008c_2017-05-13,18.836242516813964
air_e657ca554b0c008c_2017-05-14,15.883929696149714
air_e657ca554b0c008c_2017-05-15,11.461609424117643
air_e657ca554b0c008c_2017-05-16,12.000927678041737
air_e657ca554b0c008c_2017-05-17,13.33763812258281
air_e657ca554b0c008c_2017-05-18,13.282847951499756
air_e657ca554b0c008c_2017-05-19,15.848778085096413
air_e657ca554b0c008c_2017-05-20,18.836242516813964
air_e657ca554b0c008c_2017-05-21,15.883929696149714
air_e657ca554b0c008c_2017-05-22,11.461609424117643
air_e657ca554b0c008c_2017-05-23,12.000927678041737
air_e657ca554b0c008c_2017-05-24,13.33763812258281
air_e657ca554b0c008c_2017-05-25,13.282847951499756
air_e657ca554b0c008c_2017-05-26,15.848778085096413
air_e657ca554b0c008c_2017-05-27,18.836242516813964
air_e657ca554b0c008c_2017-05-28,15.883929696149714
air_e657ca554b0c008c_2017-05-29,11.461609424117643
air_e657ca554b0c008c_2017-05-30,12.000927678041737
air_e657ca554b0c008c_2017-05-31,13.33763812258281
air_e700e390226d9985_2017-04-23,15.75919652204444
air_e700e390226d9985_2017-04-24,11.361107417405218
air_e700e390226d9985_2017-04-25,12.107470994762565
air_e700e390226d9985_2017-04-26,13.444813445775733
air_e700e390226d9985_2017-04-27,13.22001411077085
air_e700e390226d9985_2017-04-28,16.214092068601627
air_e700e390226d9985_2017-04-29,18.583581535681425
air_e700e390226d9985_2017-04-30,15.75919652204444
air_e700e390226d9985_2017-05-01,11.461609424117643
air_e700e390226d9985_2017-05-02,12.000927678041737
air_e700e390226d9985_2017-05-03,20.033377851777626
air_e700e390226d9985_2017-05-04,16.53071704201707
air_e700e390226d9985_2017-05-05,17.20336976741576
air_e700e390226d9985_2017-05-06,18.836242516813964
air_e700e390226d9985_2017-05-07,15.883929696149714
air_e700e390226d9985_2017-05-08,11.461609424117643
air_e700e390226d9985_2017-05-09,12.000927678041737
air_e700e390226d9985_2017-05-10,13.33763812258281
air_e700e390226d9985_2017-05-11,13.282847951499756
air_e700e390226d9985_2017-05-12,15.848778085096413
air_e700e390226d9985_2017-05-13,18.836242516813964
air_e700e390226d9985_2017-05-14,15.883929696149714
air_e700e390226d9985_2017-05-15,11.461609424117643
air_e700e390226d9985_2017-05-16,12.000927678041737
air_e700e390226d9985_2017-05-17,13.33763812258281
air_e700e390226d9985_2017-05-18,13.282847951499756
air_e700e390226d9985_2017-05-19,15.848778085096413
air_e700e390226d9985_2017-05-20,18.836242516813964
air_e700e390226d9985_2017-05-21,15.883929696149714
air_e700e390226d9985_2017-05-22,11.461609424117643
air_e700e390226d9985_2017-05-23,19.580694987773118
air_e700e390226d9985_2017-05-24,13.33763812258281
air_e700e390226d9985_2017-05-25,13.282847951499756
air_e700e390226d9985_2017-05-26,15.848778085096413
air_e700e390226d9985_2017-05-27,18.836242516813964
air_e700e390226d9985_2017-05-28,15.883929696149714
air_e700e390226d9985_2017-05-29,11.461609424117643
air_e700e390226d9985_2017-05-30,12.000927678041737
air_e700e390226d9985_2017-05-31,13.33763812258281
air_e76a668009c5dabc_2017-04-23,15.75919652204444
air_e76a668009c5dabc_2017-04-24,11.361107417405218
air_e76a668009c5dabc_2017-04-25,12.107470994762565
air_e76a668009c5dabc_2017-04-26,13.444813445775733
air_e76a668009c5dabc_2017-04-27,13.22001411077085
air_e76a668009c5dabc_2017-04-28,16.214092068601627
air_e76a668009c5dabc_2017-04-29,18.583581535681425
air_e76a668009c5dabc_2017-04-30,15.75919652204444
air_e76a668009c5dabc_2017-05-01,11.461609424117643
air_e76a668009c5dabc_2017-05-02,12.000927678041737
air_e76a668009c5dabc_2017-05-03,20.033377851777626
air_e76a668009c5dabc_2017-05-04,16.53071704201707
air_e76a668009c5dabc_2017-05-05,17.20336976741576
air_e76a668009c5dabc_2017-05-06,18.836242516813964
air_e76a668009c5dabc_2017-05-07,15.883929696149714
air_e76a668009c5dabc_2017-05-08,11.461609424117643
air_e76a668009c5dabc_2017-05-09,12.000927678041737
air_e76a668009c5dabc_2017-05-10,13.33763812258281
